timestamp,drone_id,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,battery,temperature,signal_strength,anomaly,anomaly_type
2024-01-01 10:42:09,3,-23.185450889525185,45.01583891455116,52.07705653161584,-0.5514973358658786,0.5904764328257173,0.8478596963598406,0.4905046622193687,1.3154156199239893,0.2295759839692834,30.0,46.380097768893,133.0450767943325,85.48287268179583,28.39066533274213,-74.68537656915977,0,normal
2024-01-01 10:42:09,4,-45.05483848398337,21.754075608763458,51.30478245808078,-1.3856849387648111,-1.2805526220699512,-0.5983454914231316,-1.9929938607100013,-1.0095944281248208,-1.1045670864846784,-30.0,-17.595135757730837,-137.25805801476486,85.7070936679928,28.606327942927905,-77.86740631495366,0,normal
2024-01-01 10:42:09,5,-50.19243631332565,-7.729638761748539,51.3424337236859,1.4652080352575354,2.856066922114735,0.783505156441661,9.475530088787643,1.5719703898785125,2.131538374582969,37.88045791829428,18.078270307692108,-39.290462766340056,86.03328309620416,29.05270217544824,-76.87027905612781,1,maneuver_anomaly
2024-01-01 10:42:09,6,-35.26675693172076,-35.41076371292482,51.30040346798587,0.1949030341619249,0.1174319284777851,-0.0700826290248102,-0.4026853929778795,2.094184418500717,-0.1422962304400883,30.0,-17.118436618111247,31.069578264754245,85.62970756064783,27.75681451648281,-79.59905853781662,0,normal
2024-01-01 10:42:09,7,-7.928706830522578,-48.75766014707309,51.703893527604144,0.5661082370153734,1.4469509771300224,0.6009471192099411,-0.0280309806193814,2.028925999496643,1.1058999116289383,30.0,21.1450524350135,68.63246737452842,86.69313145298358,28.19588166554371,-81.01688133466818,0,normal
2024-01-01 10:42:09,8,22.95148549358486,-44.9630687418266,51.8637602491861,0.7243101325812162,0.1686366298278727,1.0968477935529537,0.9297472820221272,0.1023618739416676,1.7670629424312452,-30.0,55.86202880189218,13.106331893456344,86.41950684189915,28.1497973741404,-82.22228126336468,0,normal
2024-01-01 10:42:09,9,44.449122664370485,-23.19130382609952,51.83492891004711,0.2616244502795979,-0.9830698913109224,0.6158055953544945,-0.2035111187310505,-2.5733293361026988,-0.4261268651122947,-30.0,31.188230120351108,-75.09729070939315,85.80738909401198,28.39663333188564,-76.22406350900503,0,normal
2024-01-01 10:42:10,0,48.87899264046371,8.62797396036084,51.26381802769004,-0.9130131965689828,0.5992207002296119,-0.3678444383171282,-0.9149006895431384,-0.5046041741762473,-1.067725986342225,30.0,-18.614884191107244,146.7226649138427,85.53024283357031,28.443612169771832,-77.3002534601988,0,normal
2024-01-01 10:42:10,1,35.311243235064346,35.63795757415455,51.70852140377949,-0.4527077010011382,0.503652519609382,0.1196245272844294,-0.312558087137269,0.2305356480024585,1.1818072541200235,30.0,10.017604485148462,131.95076523112772,86.59871930353403,28.17762650411266,-76.75390824797626,0,normal
2024-01-01 10:42:10,2,7.573516026223013,49.09858876638842,51.15179242009801,-0.7506520733286894,-0.3329715916821385,-0.7476396714306901,-0.5567685501935973,-0.2425875512004935,-1.3018477467270415,-5.364519168865343,-42.31590108718198,-156.07905290789398,85.96402887047938,28.574524065516027,-73.29199225012617,0,normal
2024-01-01 10:42:10,3,-23.545763745857464,43.73987556661377,51.63489801193879,-0.3603128563322784,-1.2759633479373915,-0.4421585196770508,0.1911844795336001,-1.866439780763109,-1.2900182160368914,-30.0,-18.44291362767985,-105.76888150544464,84.86116570406014,27.47457737018475,-77.61807799406269,0,normal
2024-01-01 10:42:10,4,-44.80472833162087,22.74280934498495,51.52603883263905,0.2501101523624953,0.9887337362214909,0.2212563745582727,1.6357950911273065,2.269286358291442,0.8196018659814044,30.0,12.24030666929624,75.80424511689344,86.24490548431913,28.662118917075453,-75.38023925084279,0,normal
2024-01-01 10:42:10,5,-48.583760580194586,-8.342258094519627,51.399182447759685,2.567745343996184,2.7534147552195596,0.9791090106246179,7.663581665684252,1.8595825582206627,3.0154462068055863,39.59069610865119,18.71835909371636,-20.847941134793505,85.93028992068574,28.27161440415074,-77.68124589247084,1,maneuver_anomaly
2024-01-01 10:42:10,6,-34.25507123611536,-35.85216473666559,51.54862901786542,1.0116856956054008,-0.4414010237407737,0.2482255498795496,0.8167826614434759,-0.5588329522185589,0.3183081789043598,-30.0,12.674146847658072,-23.571764796448186,84.94533531163711,28.00111318565997,-77.59637294675285,0,normal
2024-01-01 10:42:10,7,-7.193418444582689,-50.02393757346445,51.803273176221936,0.7352883859398887,-1.2662774263913548,0.0993796486177913,0.1691801489245152,-2.713228403521377,-0.5015674705921498,-30.0,3.882677429406993,-59.85758151618744,86.29872187756226,28.11641285347154,-77.50277192905115,0,normal
2024-01-01 10:42:10,8,22.38020219246877,-43.787062059791154,51.41777559321057,-0.5712833011160896,1.1760066820354496,-0.4459846559755291,-1.2955934336973058,1.0073700522075768,-1.5428324495284826,30.0,-18.835391511145207,115.90966375187516,85.98508833438247,28.157421514329283,-74.39727613425467,0,normal
2024-01-01 10:42:10,9,44.45850034339563,-21.735253113081896,52.703589555213526,0.0093776790251425,1.4560507130176248,0.8686606451664147,-0.2522467712544554,2.439120604328547,0.2528550498119202,30.0,30.819221873668614,89.63099224767377,85.8734532230418,27.785029926659448,-79.75494983215052,0,normal
2024-01-01 10:42:11,0,49.16554450862459,9.540070251930818,51.405272633486696,0.2865518681608847,0.9120962915699772,0.1414546057966532,1.1995650647298677,0.3128755913403651,0.5092990441137815,-30.0,8.416270410362682,72.55892711436242,85.56132668966463,28.532613631551616,-78.01259042816368,0,normal
2024-01-01 10:42:11,1,34.226147326876195,35.21893560261888,51.78889941276413,-1.0850959081881513,-0.4190219715356704,0.0803780089846313,-0.632388207187013,-0.9226744911450524,-0.039246518299798,-30.0,3.9529301530322183,-158.8853722157689,85.54281238570246,28.82669007789681,-72.88041359475011,0,normal
2024-01-01 10:42:11,2,6.466031699271359,49.4916086424417,52.53145326983569,-1.1074843269516537,0.3930198760532803,1.3796608497376752,-0.3568322536229642,0.7259914677354189,2.1273005211683653,30.0,49.57664020370606,160.46143512336815,85.89627569633201,28.691191210365343,-77.241487784654,0,normal
2024-01-01 10:42:11,3,-22.928735426637733,45.16033028947657,51.3984002518765,0.617028319219731,1.4204547228628002,-0.236497760062285,0.9773411755520094,2.696418070800192,0.2056607596147657,30.0,-8.682507318890961,66.52045764368715,86.1825040526669,27.889765113766845,-78.48426548841941,0,normal
2024-01-01 10:42:11,4,-44.19185828818309,22.046737846671665,51.61930427291191,0.6128700434377805,-0.6960714983132839,0.0932654402728587,0.3627598910752851,-1.6848052345347746,-0.1279909342854139,-30.0,5.742551598284763,-48.63705124038857,86.42828218723025,28.44774978076355,-77.26575797083446,0,normal
2024-01-01 10:42:11,5,-49.895105793772586,-8.792802403859044,52.15393944801773,-0.1836939710684644,2.8628229620729595,1.8222777775433596,3.706713596115687,2.4173775084507434,3.4713812334795175,-18.723487574904638,45.12753482849813,-161.03860370191583,85.46329728415589,28.43371072645162,-73.5199355904499,1,maneuver_anomaly
2024-01-01 10:42:11,6,-34.51270628516763,-36.28357863553548,52.18719905393853,-0.2576350490522756,-0.4314138988698843,0.638570036073105,-1.2693207446576764,0.0099871248708893,0.3903444861935554,-30.0,51.80096889428784,-120.84512698584004,85.70863831607873,28.467802514343795,-76.37734461629277,0,normal
2024-01-01 10:42:11,7,-7.024719076789583,-49.505269742185895,51.17547587433886,0.1686993677931063,0.5186678312785489,-0.6277973018830778,-0.5665890181467823,1.7849452576699036,-0.7271769505008692,30.0,-49.0167663021758,71.98261852940331,85.76408819470207,28.642274063202425,-76.58199498966766,0,normal
2024-01-01 10:42:11,8,23.39485332872528,-44.090584963068295,51.005043646863896,1.0146511362565107,-0.3035229032771411,-0.4127319463466747,1.5859344373726003,-1.4795295853125907,0.0332527096288544,-30.0,-21.29132409144696,-16.654036112448868,86.11571976956007,28.200942027727415,-78.71798540929683,0,normal
2024-01-01 10:42:11,9,44.76727832550704,-23.128517657627544,52.39188004653784,0.3087779821114154,-1.393264544545648,-0.3117095086756833,0.2994003030862728,-2.8493152575632728,-1.180370153842098,-30.0,-12.321378764788143,-77.50397192784001,85.77695257471679,28.30430720757152,-75.54182063514101,0,normal
2024-01-01 10:42:12,0,48.33941788863835,8.782040932210728,52.32626719411196,-0.8261266199862405,-0.7580293197200891,0.9209945606252674,-1.1126784881471252,-1.6701256112900662,0.7795399548286142,-30.0,39.40088362850979,-137.46142897643884,86.17775627823983,27.959508683301312,-79.7883943059457,0,normal
2024-01-01 10:42:12,1,34.342421998340434,36.66963132104163,51.54102292721505,0.1162746714642395,1.4506957184227502,-0.2478764855490709,1.2013705796523908,1.8697176899584207,-0.3282544945337022,30.0,-9.665925645530292,85.41748381061481,84.6787407028469,28.215295995045363,-78.25485233095206,0,normal
2024-01-01 10:42:12,2,6.304302764945398,49.78482392354972,52.26562566837501,-0.1617289343259607,0.2932152811080186,-0.2658276014606784,0.945755392625693,-0.0998045949452617,-1.6454884511983536,-30.0,-38.44416904566252,118.87983804012045,86.03463433301727,28.161210413395963,-74.25302672189754,0,normal
2024-01-01 10:42:12,3,-25.170954892273627,43.10135119297368,50.9378883663674,-2.2422194656358947,-2.058979096502888,-0.4605118855090993,-2.8592477848556257,-3.4794338193656884,-0.2240141254468142,-30.0,-8.602302867184859,-137.4394491219211,85.85669007681284,28.857987461997844,-75.21040595088544,0,normal
2024-01-01 10:42:12,4,-45.09847036308823,20.81759436634354,51.71592258885932,-0.9066120749051336,-1.2291434803281265,0.0966183159474098,-1.519482118342914,-0.5330719820148424,0.0033528756745511,-30.0,3.619684287894488,-126.41236000854342,85.58166159196986,27.99430206611849,-75.80036986464388,0,normal
2024-01-01 10:42:12,5,-49.222913852377815,-8.917937535502393,51.82303051333803,1.9655533496874205,3.1271281214681297,0.8709058599439286,8.48806366119573,2.9121319942813657,1.45845764651326,42.93361408292649,-9.564214701557376,-10.545458565550208,85.63607637316915,28.102329991236207,-79.2137503553396,1,maneuver_anomaly
2024-01-01 10:42:12,6,-35.17397236963414,-36.68039042208935,52.382862994793385,-0.6612660844665115,-0.3968117865538687,0.1956639408548568,-0.4036310354142358,0.0346021123160156,-0.4429060952182482,-30.0,14.23652153938526,-149.03292200792532,86.60630303981905,27.86122381269212,-76.34299933020321,0,normal
2024-01-01 10:42:12,7,-6.091480808920334,-49.35254973381996,51.09407295536082,0.9332382678692488,0.1527200083659323,-0.0814029189780356,0.7645389000761424,-0.3659478229126165,0.5463943829050422,-30.0,-4.919966477133298,9.293804394819835,85.96965512506293,28.066812643065155,-76.20496615485942,0,normal
2024-01-01 10:42:12,8,24.20814483793825,-43.35920660901451,52.00390967352156,0.8132915092129664,0.7313783540537884,0.998866026657666,-0.2013596270435442,1.0349012573309295,1.4115979730043406,30.0,42.4030425578397,41.964473625266734,86.14764773144404,28.16822356496577,-78.12367238071751,0,normal
2024-01-01 10:42:12,9,45.09224360183783,-21.243387146107956,51.86789552870147,0.3249652763307864,1.8851305115195915,-0.5239845178363751,0.016187294219371,3.2783950560652397,-0.2122750091606917,30.0,-15.318523300417944,80.21928205626737,86.0645755971246,28.375238634798094,-79.59732005701112,0,normal
2024-01-01 10:42:13,0,49.15774021680461,9.73466136451413,51.66726728476439,0.8183223281662606,0.9526204323034017,-0.6589999093475782,1.644448948152501,1.710649752023491,-1.5799944699728456,30.0,-27.68814393565616,49.336681616658886,87.12007667794352,28.721173973292064,-76.68175463747556,0,normal
2024-01-01 10:42:13,1,33.23636268622848,36.26430737081479,52.44963106584008,-1.1060593121119524,-0.4053239502268368,0.9086081386250272,-1.222333983576192,-1.8560196686495871,1.156484624174098,-30.0,37.64380500944918,-159.87425132990418,86.46710963578342,27.97069022917409,-74.66192124125378,0,normal
2024-01-01 10:42:13,2,5.652294513512472,49.45140963574788,52.44760374718172,-0.6520082514329264,-0.3334142878018369,0.1819780788067078,-0.4902793171069657,-0.6266295689098555,0.4478056802673862,-30.0,13.955232447883276,-152.91638104908756,85.78474137012729,28.23342458392868,-77.05485308375181,0,normal
2024-01-01 10:42:13,3,-24.262297190965636,43.65133276577306,52.03040944984409,0.9086577013079946,0.549981572799382,1.09252108347669,3.1508771669438893,2.60896066930227,1.5530329689857894,30.0,45.80786252071564,31.185184316029943,86.16355966056041,28.00522021956128,-75.54720648022925,0,normal
2024-01-01 10:42:13,4,-45.51540514440817,20.98832138154793,51.77560147673119,-0.4169347813199451,0.1707270152043918,0.0596788878718683,0.4896772935851885,1.399870495532518,-0.0369394280755415,30.0,7.54559126392741,157.7318156889567,86.58272750649829,28.52672656599912,-78.66535615241354,0,normal
2024-01-01 10:42:13,5,-48.63892429866951,-9.775896411337188,51.21681449954297,2.0397676953909287,2.324918753323934,0.7176593233991901,6.277552870630993,2.178732539173798,2.0136700649984016,-15.442218583173778,-14.375081321507583,-55.75793335961598,85.82283545120701,28.55096070737098,-76.68268443578226,1,maneuver_anomaly
2024-01-01 10:42:13,6,-33.74541897041552,-37.25651582905951,51.545541174162494,1.4285533992186217,-0.5761254069701636,-0.8373218206308906,2.089819483685133,-0.1793136204162948,-1.0329857614857474,30.0,-28.52810948552955,-21.96386925425014,86.65399839581869,28.425720184553185,-74.12683444085884,0,normal
2024-01-01 10:42:13,7,-6.225325641866834,-50.1244751529001,52.33881712362087,-0.1338448329465,-0.7719254190801408,1.2447441682600484,-1.0670831008157489,-0.9246454274460733,1.326147087238084,-30.0,57.81364759195,-99.836765319234,86.04906401876308,28.80777748070762,-75.66492296573007,0,normal
2024-01-01 10:42:13,8,24.837613195095845,-43.40129791309448,52.690497127369774,0.6294683571575987,-0.0420913040799675,0.6865874538482117,-0.1838231520553677,-0.7734696581337559,-0.3122785728094541,-30.0,47.42150603148339,-3.825560454936356,86.47960357921473,28.58154823835313,-75.97339094459866,0,normal
2024-01-01 10:42:13,9,45.954389604871245,-21.446967193087502,51.67900036718984,0.8621460030334163,-0.2035800469795496,-0.1888951615116312,0.5371807267026298,-2.088710558499141,0.3350893563247439,-30.0,-12.037167137903912,-13.285986717423189,86.42709378261381,27.81991661505545,-76.08538919776562,0,normal
2024-01-01 10:42:14,0,49.17261373622456,9.864353252236445,52.16657467834233,0.0148735194199502,0.1296918877223145,0.4993073935779435,-0.8034488087463103,-0.822928544581087,1.1583073029255218,30.0,75.34820162653011,83.45770174356709,86.42387887862967,28.147611646182124,-78.9569908251621,0,normal
2024-01-01 10:42:14,1,33.204175287938575,36.863152526874025,51.857535112105474,-0.0321873982899063,0.5988451560592338,-0.5920959537346064,1.073871913822046,1.0041691062860707,-1.5007040923596335,30.0,-44.633982857494935,93.0766370609646,85.29747477900911,27.964813562312777,-79.00946109079185,0,normal
2024-01-01 10:42:14,2,5.618935415445165,49.43258464789727,51.80756909166052,-0.033359098067307,-0.018824987850607,-0.6400346555211982,0.6186491533656193,0.3145892999512298,-0.822012734327906,11.765014524980302,-86.5751029246702,-150.5633781440915,85.73808918365042,28.03280201406411,-78.31443571245518,0,normal
2024-01-01 10:42:14,3,-24.34254663377705,44.17015510803946,52.43521979490462,-0.0802494428114179,0.5188223422663967,0.4048103450605254,-0.9889071441194126,-0.0311592305329853,-0.6877107384161647,30.0,37.6350648312504,98.79261223142248,86.35040994098233,28.626041846309786,-74.35935315748868,0,normal
2024-01-01 10:42:14,4,-45.399696583058606,19.632605802414165,52.5660937654044,0.1157085613495638,-1.355715579133765,0.7904922886732066,0.532643342669509,-1.5264425943381568,0.7308134008013383,-30.0,30.1552619800342,-85.12170197797265,86.27092129620449,28.346892749915725,-77.66364752525843,0,normal
2024-01-01 10:42:14,5,-48.31321257578738,-9.782023370239845,52.56616767248838,1.9401995854690446,3.0992601251111096,2.781813103166673,5.952496337201352,4.080807642105976,3.9661000104887747,46.14487862586919,91.95395694462323,-1.077663049588932,85.8201843560077,28.252331646565143,-75.8396689489707,1,maneuver_anomaly
2024-01-01 10:42:14,6,-33.42928469211122,-38.03074002689977,52.14395409341913,0.3161342783043039,-0.7742241978402618,0.5984129192566385,-1.1124191209143175,-0.1980987908700981,1.435734739887529,-30.0,35.58619819959708,-67.78863038490555,86.26565864624077,28.047523493419007,-77.97911332550801,0,normal
2024-01-01 10:42:14,7,-4.817962857101481,-50.63866345968193,51.964294625324186,1.4073627847653531,-0.5141883067818256,-0.3745224982966846,1.5412076177118532,0.2577371122983152,-1.619266666556733,30.0,-14.033883325848189,-20.07007471956945,85.91796527649731,28.35940233465122,-80.42964159005753,0,normal
2024-01-01 10:42:14,8,23.93363671532113,-44.08508078519058,52.24025527977544,-0.9039764797747124,-0.6837828720961028,-0.4502418475943344,-1.5334448369323113,-0.6416915680161352,-1.136829301442546,-30.0,-21.66434576179491,-142.89553161948814,86.21904820775643,28.317286643761975,-75.18814444596674,0,normal
